Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001	WT-1012-c_S135_L007_R1_001	Ob-DHA-b_S132_L007_R1_001
Sln	5.76	0.0	0.0	0.0
LOC102640096	0.0	0.0	0.0	0.0
Elmod1	0.21	0.0	0.0	0.0
Tnfaip8l3	0.0	0.23	0.6	0.23
Cyp19a1	0.07	0.0	0.13	0.11
Gldnos	0.0	0.0	0.0	0.0
Gldn	0.06	0.05	0.17	0.0
Dmxl2	3.48	5.26	5.53	4.86
Sh2d7	0.21	0.19	0.3	0.09
Cib2	5.13	4.99	2.66	5.4
Idh3a	17.38	22.35	14.97	18.71
Grem2	2.75	4.76	5.83	5.38
Acsbg1	0.0	0.17	0.0	0.09
Gm7368	0.0	0.0	0.0	0.0
LOC102632935	0.0	0.0	0.0	0.0
Dnaja4	2.42	1.58	1.7	1.63
Mir5710	0.0	0.0	0.0	0.0
Wdr61	27.43	58.07	37.88	55.28
Crabp1	0.0	0.0	0.0	0.0
LOC102633003	0.0	0.0	0.0	0.0
Rab7-ps1	0.0	0.0	0.0	0.0
Ireb2	17.14	31.44	21.53	25.39
Rgs7	0.0	0.24	0.14	0.13
Hykk	24.8	31.13	34.3	29.22
AY074887	3.1	2.0	1.22	2.66
Psma4	89.66	116.72	106.18	123.81
Chrna5	0.0	0.0	0.0	0.18
Chrna3	0.0	0.0	0.0	0.0
Chrnb4	0.34	0.21	0.13	0.0
Ube2q2	8.61	12.39	13.23	14.62
Fbxo22	19.36	27.5	22.64	31.8
Nrg4	3.29	17.49	5.47	8.96
LOC102640178	0.05	0.12	0.0	0.0
AI118078	0.33	0.71	0.46	0.26
Etfa	215.34	322.37	245.62	319.89
Gm5917	1.74	0.84	0.0	0.92
Isl2	0.0	0.0	0.0	0.0
Scaper	0.69	1.93	1.42	2.5
LOC102633193	0.0	0.0	0.0	0.0
Rfpl3s	0.0	0.0	0.15	0.0
Lmbrd1	13.36	22.5	18.48	21.38
Fh1	91.11	208.65	123.39	177.79
Gm7444	0.0	0.0	0.0	0.06
Rcn2	3.57	4.62	5.24	4.91
LOC102633431	0.0	0.14	0.0	0.0
Pstpip1	0.6	0.5	0.0	0.34
Tspan3	3.07	4.08	1.87	3.68
Peak1	1.49	2.21	2.21	2.94
LOC102633516	0.0	0.0	0.0	0.0
Hmg20a	5.4	6.98	6.28	7.2
Gm2296	0.0	0.0	0.0	0.0
Kmo	118.34	181.26	157.7	167.17
LOC102633585	0.0	0.0	0.0	0.0
LOC102633662	0.0	0.0	0.0	0.0
LOC102633788	0.0	0.0	0.0	0.0
LOC102634011	0.0	0.0	0.0	0.0
Lingo1	0.07	0.12	0.0	0.12
LOC102633943	0.0	0.0	0.0	0.0
LOC102633861	0.0	0.0	0.0	0.0
Odf3l1	0.0	0.0	0.0	0.0
Cspg4	0.07	0.0	0.0	0.0
Snx33	3.66	5.06	3.7	8.96
Opn3	2.07	2.01	0.46	1.29
Gm19936	0.0	0.27	0.0	0.54
Imp3	34.45	34.57	35.33	41.64
Snupn	4.98	7.94	5.46	6.25
Ptpn9	4.82	9.21	6.57	10.87
Gm10658	5.5	7.23	5.56	4.8
Sin3a	5.67	7.11	7.11	8.66
LOC102634319	0.06	0.31	0.19	0.05
Man2c1os	2.24	2.18	3.46	4.15
Man2c1	10.11	15.27	9.56	14.09
Neil1	5.4	4.68	5.99	5.31
Chml	0.32	0.48	0.43	0.49
Commd4	16.6	28.47	23.66	32.37
1700041C23Rik	0.0	0.0	0.0	0.0
Trcg1	0.05	0.0	0.05	0.1
1700017B05Rik	4.9	5.1	4.31	6.09
Gm5121	0.0	0.0	0.0	0.0
Ppcdc	10.2	15.51	6.64	11.22
4930430J02Rik	0.0	0.0	0.0	0.0
Scamp5	5.46	13.14	8.98	12.43
Wdr64	0.0	0.0	0.0	0.0
Gm6166	66.27	19.5	60.32	11.3
LOC102634673	0.0	0.0	0.0	0.0
Rpp25	0.0	0.38	0.0	0.57
Cox5a	282.85	385.64	292.92	391.0
LOC102634742	1.11	0.18	0.36	0.39
Fam219b	4.13	5.77	3.62	4.89
Mpi	6.45	11.84	7.98	13.42
Scamp2	7.63	10.73	11.5	12.1
Ulk3	9.51	8.51	8.59	7.75
LOC102640246	0.0	0.0	0.0	0.0
Cplx3	0.0	0.0	0.0	0.0
Lman1l	0.11	0.0	0.0	0.0
LOC102634923	0.0	0.0	0.0	0.0
Csk	32.85	36.62	31.03	44.2
Cyp1a2	397.13	66.54	375.17	72.51
Cyp1a1	0.34	0.49	0.21	0.49
Edc3	6.08	5.74	4.89	5.67
Clk3	21.07	24.39	22.32	23.84
LOC102635086	0.51	0.0	0.0	1.4
Arid3b	2.21	1.67	0.49	2.09
Exo1	0.1	0.26	0.09	0.09
Gm7547	0.0	0.0	0.0	0.0
Gm9715	0.0	0.0	0.0	0.0
Ubl7	32.58	33.6	26.97	31.77
Sema7a	0.0	0.15	0.0	0.12
Cyp11a1	0.0	0.0	0.0	0.0
Ccdc33	0.0	0.0	0.0	0.0
Gm16130	0.0	0.0	0.0	0.0
Stra6	0.0	0.0	0.0	0.0
Islr	1.72	1.75	1.8	2.09
Islr2	0.0	0.0	0.0	0.0
1600029O15Rik	0.44	0.25	1.18	0.0
Pml	6.27	6.57	6.86	6.72
Mir6385	0.0	0.0	0.0	0.0
Stoml1	1.97	4.31	2.52	3.86
Loxl1	0.99	1.79	0.71	1.81
LOC102635271	0.0	0.0	0.0	0.0
Tbc1d21	0.0	0.0	0.0	0.0
1700072B07Rik	0.0	0.0	0.0	0.0
LOC102635351	0.0	0.0	0.0	0.0
Pld5	0.14	0.1	0.18	0.0
4930461G14Rik	0.0	0.0	0.0	0.0
LOC102635500	0.0	0.0	0.0	0.0
LOC102635426	0.0	0.0	0.0	0.0
6030419C18Rik	0.52	0.7	0.25	1.18
Cd276	0.86	1.56	2.41	1.81
Nptn	13.59	29.83	22.97	32.15
LOC102635676	0.08	0.0	0.09	0.08
2410076I21Rik	5.51	3.08	3.53	3.09
Gm21183	0.0	0.0	0.0	0.0
Hcn4	0.07	0.0	0.0	0.0
Neo1	2.39	3.87	3.32	3.68
LOC102635742	0.0	0.0	0.0	0.0
Gm7589	0.0	0.57	0.0	0.0
LOC102635807	0.0	0.0	0.0	0.0
Adpgk	8.3	9.91	6.72	8.58
Bbs4	1.52	1.38	1.68	1.43
Arih1	11.0	15.85	13.9	17.21
Rps11-ps1	19.05	20.67	19.56	27.25
Gm20199	0.07	0.13	0.26	0.06
LOC102635981	1.65	1.49	2.61	1.42
Gm9443	0.57	1.26	0.68	0.0
LOC102640418	0.0	0.0	0.0	0.0
Tmem202	0.0	0.0	0.0	0.23
Hexa	13.67	51.53	21.13	52.56
Celf6	0.15	1.14	0.0	0.39
Parp6	5.86	5.85	6.17	7.98
Pkm	13.38	17.47	5.45	19.19
Gramd2	0.0	0.0	0.0	0.0
Senp8	0.51	1.1	1.26	0.95
Myo9a	0.54	1.41	0.77	1.25
Gm7613	0.0	0.0	0.0	0.59
LOC102636125	0.0	0.0	0.0	0.56
Nr2e3	0.0	0.0	0.13	0.0
Gm7616	1.33	0.64	0.0	1.44
Thsd4	0.09	0.15	0.21	0.29
9230112J17Rik	0.0	0.0	0.0	0.0
LOC102636301	0.0	0.0	0.0	0.0
Lrrc49	0.21	0.21	0.22	0.38
B930082K07Rik	0.0	0.0	0.0	0.0
Larp6	0.0	0.54	0.12	0.0
1700036A12Rik	0.0	0.0	0.12	0.12
LOC102640488	0.0	0.0	0.0	0.0
Uaca	2.9	3.91	2.06	5.54
LOC102636633	0.0	0.0	0.0	0.0
Gm5122	0.0	1.08	0.0	0.94
LOC102636699	0.0	0.95	0.0	1.12
LOC102637109	0.0	0.0	0.0	0.0
4933433G08Rik	0.0	0.0	0.0	0.0
LOC102636996	0.0	0.0	0.0	0.0
I730028E13Rik	0.0	0.0	0.0	0.0
LOC102637237	0.0	0.0	0.0	0.0
B930092H01Rik	0.0	0.0	0.0	0.0
LOC102640550	0.0	0.0	0.0	0.0
LOC102637461	0.0	0.0	0.0	0.0
LOC102637382	0.28	0.12	0.0	0.0
LOC102637313	0.0	0.0	0.0	0.0
Tle3	3.54	9.88	6.61	10.88
LOC102637538	0.0	0.0	0.0	0.0
LOC102637673	0.0	0.0	0.0	0.0
LOC102637747	0.0	0.0	0.0	0.0
LOC102638134	0.0	0.0	0.0	0.0
LOC102638215	0.0	0.0	0.0	0.0
LOC102638286	0.0	0.0	0.0	0.0
LOC102638397	0.0	0.0	0.0	0.0
LOC102638512	0.0	0.0	0.0	0.0
Rplp1	828.09	752.97	745.9	820.45
Kif23	0.32	0.5	0.15	0.63
Paqr5	0.0	0.07	0.0	0.0
LOC102638635	0.0	0.0	0.0	0.0
Glce	3.43	7.06	5.45	7.97
Mir5133	0.0	0.0	0.0	0.0
LOC102638733	0.0	0.0	0.0	0.0
Cep170	0.98	2.27	1.43	1.89
A730043L09Rik	0.57	0.0	0.0	0.0
Spesp1	0.0	0.0	0.0	0.0
LOC102638812	0.0	0.0	0.0	0.0
Anp32a	66.92	93.15	84.77	89.18
LOC102638888	4.8	10.2	6.78	11.7
Coro2b	0.41	1.07	0.48	0.78
LOC102639144	0.25	0.0	0.0	0.0
Itga11	0.0	0.1	0.0	0.05
Gm7653	0.0	0.0	0.0	0.0
Fem1b	2.99	3.99	4.5	4.15
Mir350	0.0	0.0	0.0	0.0
Cln6	1.95	7.39	1.98	7.82
Gm10653	0.0	0.0	0.44	0.31
Calml4	0.81	6.67	0.0	4.08
Pias1	4.59	6.93	5.59	7.71
LOC102639214	0.0	0.0	0.0	0.0
LOC102639318	0.28	0.25	0.27	0.0
Skor1	0.0	0.0	0.0	0.0
Map2k5	8.73	14.89	9.91	15.81
2300009A05Rik	20.25	25.87	22.35	26.6
Sdccag8	1.89	4.65	3.28	6.12
LOC102639582	0.0	0.0	0.0	0.0
Iqch	0.09	0.08	0.0	0.0
Gm6257	0.0	0.0	0.0	0.0
LOC102639510	0.0	0.0	0.0	0.0
Aagab	10.7	14.05	12.11	19.68
Smad3	4.06	2.74	4.12	4.04
LOC102639687	0.26	0.0	0.0	0.0
Gm18541	0.0	0.0	0.0	0.0
LOC102639808	0.0	0.23	0.0	0.23
Hmga2-ps1	0.41	0.5	0.36	1.02
Smad6	3.95	4.53	4.6	7.32
1700055C04Rik	0.0	0.0	0.0	0.0
1110036E04Rik	0.0	0.0	0.0	0.0
Scarletltr	0.0	1.83	0.0	0.93
Lctl	0.0	0.0	0.0	0.0
Zwilch	0.2	0.43	0.25	0.49
Rpl4	384.85	398.21	402.62	411.58
Snord16a	12.89	0.0	0.0	0.0
Snapc5	13.71	18.57	15.77	19.47
Map2k1	19.11	28.67	25.77	29.79
LOC102640857	0.0	0.0	0.27	0.0
Uchl4	0.54	0.0	0.89	0.0
Tipin	1.41	5.52	2.67	6.47
Dis3l	6.33	10.57	8.48	10.31
Megf11	0.09	0.09	0.14	0.22
LOC102640182	0.0	0.0	0.0	0.0
Rab11a	24.57	32.05	26.41	34.35
n-Tq9	0.0	0.0	0.0	0.0
LOC102640253	0.0	0.0	0.31	0.29
LOC102640389	0.0	0.0	0.87	0.0
Dennd4a	3.7	9.43	6.59	11.0
Bai3	0.0	0.0	0.0	0.0
LOC102640747	0.0	0.19	0.14	0.42
Slc24a1	0.0	0.19	0.0	0.08
Vwa9	3.38	4.84	3.81	6.16
Ptplad1	61.09	96.56	79.53	89.28
Dpp8	14.09	27.76	16.17	26.69
Igdcc4	0.34	0.04	0.0	0.0
Igdcc3	0.0	0.0	0.0	0.0
Rnu5g	4.04	0.0	0.0	0.0
Parp16	8.36	8.81	11.64	11.07
LOC102640492	0.0	0.0	0.0	0.0
Cilp	0.4	0.24	0.0	0.3
Akt3	0.54	1.42	0.81	1.1
Clpx	135.03	171.89	157.23	132.39
Pdcd7	2.37	3.66	3.26	3.39
Gm514	0.0	0.0	0.0	0.0
Kbtbd13	0.56	0.08	0.0	0.0
Rasl12	0.86	0.19	0.37	0.63
Slc51b	0.96	7.25	2.38	11.84
Mtfmt	5.18	6.05	6.83	7.75
Spg21	10.65	31.73	17.87	27.81
LOC102640669	0.24	0.0	0.0	0.0
A730067D02Rik	0.23	0.33	0.0	0.01
Plekho2	1.66	3.44	2.13	3.48
LOC102631688	0.0	0.68	0.0	0.0
Pif1	0.78	0.72	0.57	1.21
Gm10144	0.79	0.0	0.0	1.45
Rbpms2	36.46	52.52	46.76	55.54
Oaz2	14.81	16.69	13.98	18.25
Zfp609	2.67	4.36	3.29	4.57
LOC102631863	0.31	0.0	0.0	0.3
Trip4	16.39	16.75	18.04	20.09
LOC102640966	0.0	0.0	0.0	0.0
LOC102632168	0.87	0.0	0.0	0.0
LOC102632088	2.38	0.34	0.83	0.17
2810417H13Rik	0.5	0.44	0.0	0.43
Csnk1g1	1.9	2.66	2.03	4.33
Ppib	395.1	209.89	343.13	207.22
Snx22	1.88	1.66	1.03	0.33
Snx1	6.68	11.22	8.1	10.24
Fam96a	27.0	44.08	41.82	41.94
Dapk2	6.55	10.84	10.47	13.03
Zbtb18	6.36	6.76	6.86	8.04
Gm19247	0.0	0.0	0.0	2.9
LOC102632353	0.0	0.0	0.0	0.0
Herc1	4.6	6.73	4.19	7.7
LOC102637864	0.0	0.0	0.0	0.0
Fbxl22	0.42	0.47	0.36	0.24
Usp3	8.49	14.68	12.48	12.39
Car12	0.0	0.0	0.0	0.0
Aph1b	0.51	0.35	0.78	0.28
Aph1c	0.52	1.03	0.84	0.59
LOC102631545	0.06	0.06	0.0	0.39
Rab8b	1.05	1.57	1.48	1.43
Rps27l	243.14	377.84	273.48	419.15
Lactb	28.11	39.34	31.43	43.84
LOC102632609	0.71	2.13	0.89	1.65
Tpm1	86.53	53.53	26.35	44.61
LOC102632852	0.0	0.0	0.23	0.0
LOC102632690	0.0	0.0	0.0	0.0
LOC102632936	0.0	0.0	0.0	0.0
Gm19299	0.0	0.35	0.19	0.18
Tln2	1.64	2.48	1.13	3.23
Mir190	0.0	0.0	0.0	0.0
LOC102633004	0.0	0.0	0.0	0.0
LOC102633066	0.0	0.0	0.0	0.0
C2cd4b	0.0	0.0	0.0	0.0
Mir7241	0.0	0.0	0.0	0.0
Mir7242	0.0	0.0	0.0	0.0
LOC102633151	0.0	0.0	0.0	0.0
C2cd4a	0.0	0.0	0.0	0.0
Vps13c	5.71	8.44	6.5	10.51
LOC102631753	0.0	0.0	0.0	0.0
Gm20745	0.0	0.0	0.3	0.0
Gm19987	0.0	0.0	0.0	0.0
4930502A04Rik	0.0	0.0	0.0	0.0
LOC102633279	0.0	0.0	0.0	0.0
LOC102633517	0.0	0.0	0.0	0.0
Rora	16.71	17.19	15.53	18.85
9530091C08Rik	0.12	0.19	0.25	0.16
LOC102633432	0.0	0.0	0.0	0.0
Narg2	3.72	3.74	3.42	3.57
LOC102633586	0.0	0.0	0.0	0.0
2310043L19Rik	0.0	0.0	0.0	0.0
Gm4978	0.0	0.0	0.0	0.0
Anxa2	7.36	82.33	8.25	92.39
Mir3109	0.0	0.0	0.0	0.0
LOC102633709	0.0	0.0	0.0	0.0
Foxb1	0.0	0.0	0.0	0.0
B230323A14Rik	0.0	0.0	0.0	0.0
LOC102633789	0.0	0.0	0.0	0.0
LOC102633862	0.0	0.0	0.0	0.0
LOC102631825	0.0	0.0	0.0	0.0
Bnip2	20.47	30.47	22.7	31.12
Gtf2a2	25.91	36.63	26.81	27.12
LOC102633944	4.37	8.21	3.85	3.65
Gcnt3	0.0	0.0	0.0	0.06
Fam81a	0.19	0.33	0.57	0.64
Myo1e	19.15	21.95	25.05	17.04
LOC102634166	0.39	0.0	1.16	0.72
Mir5626	0.0	0.0	0.0	0.0
Ccnb2	0.18	2.95	0.35	2.65
Gm20172	0.42	0.59	1.28	1.2
LOC102631896	0.0	0.0	0.0	0.0
Rnf111	6.14	6.67	4.68	6.68
Sltm	10.38	9.47	11.05	12.27
Fam63b	5.7	9.69	4.44	8.75
LOC102634240	0.0	0.0	0.0	0.63
Adam10	6.75	9.49	7.76	13.03
Lipc	97.63	81.59	111.8	65.02
Gm3436	0.99	0.0	1.49	0.59
LOC102634320	2.02	0.34	0.55	0.87
LOC102634434	0.0	0.0	0.0	0.0
1700016C15Rik	0.0	0.0	0.0	0.0
LOC102634509	0.0	0.0	0.0	0.0
LOC102634591	0.0	0.0	0.0	0.0
LOC102634674	0.0	0.0	0.0	0.0
Aqp9	135.18	156.63	141.2	165.65
LOC102635352	0.58	0.29	0.44	0.6
LOC102635087	1.61	1.77	2.04	1.95
Gm3458	0.0	0.0	0.0	0.0
Aldh1a2	0.24	0.0	0.0	0.45
LOC102635427	0.0	0.0	0.0	0.0
Adss	18.38	37.13	24.14	34.83
Polr2m	29.1	37.73	35.22	39.35
Myzap	0.12	0.66	0.23	1.88
LOC102638089	0.0	0.0	0.0	0.0
Cgnl1	12.36	22.03	17.46	29.28
Tcf12	4.43	6.84	4.62	6.49
Gm7863	0.0	0.0	0.0	0.0
Gm7866	45.53	50.2	52.28	49.29
Gm16585	0.0	0.0	0.0	0.0
Zfp280d	3.69	3.3	3.09	3.82
Gm17828	0.0	0.0	0.0	1.23
LOC102635569	0.0	0.21	0.0	0.9
BC065403	0.0	0.0	0.0	0.0
LOC102635850	0.97	0.89	0.57	1.0
Mns1	0.0	0.0	0.15	0.27
Tex9	0.53	0.7	0.41	0.62
LOC102635743	0.0	0.3	0.0	0.0
Gm7068	0.0	0.0	0.0	0.0
4930509E16Rik	0.47	0.0	0.0	0.65
Rfx7	3.42	4.11	3.79	4.36
Nedd4	39.63	96.73	55.25	108.15
LOC102635951	0.0	0.0	0.0	0.0
LOC102636044	0.0	0.0	0.0	0.0
Prtg	0.02	0.0	0.04	0.06
LOC102638324	0.0	0.0	0.0	0.0
Pygo1	0.32	0.43	0.15	0.15
Dyx1c1	0.31	0.16	0.2	0.39
Gm16432	0.0	0.0	0.0	0.31
Ccpg1os	10.81	17.48	18.18	11.81
Ccpg1	19.85	27.21	27.24	28.72
Pigb	2.91	4.51	4.59	5.39
2310009A05Rik	15.3	18.24	14.73	16.76
Rab27a	1.24	1.91	0.64	1.83
Khdc3	0.13	0.83	0.24	0.23
Rsl24d1	13.12	16.29	11.7	15.72
Gm5745	0.0	0.0	0.18	1.97
LOC102636126	0.0	0.0	0.0	0.0
Unc13c	0.0	0.0	0.0	0.0
LOC102632386	0.0	0.2	0.0	0.1
LOC102636228	0.0	0.0	0.0	0.0
LOC102636302	0.0	0.0	0.0	0.0
Wdr72	0.0	0.0	0.0	0.0
LOC102636374	7.04	0.0	9.43	0.0
LOC102636520	0.79	0.0	0.76	0.0
Gm16551	6.63	0.46	5.89	0.37
Onecut1	6.87	2.35	16.92	2.37
LOC102636596	0.0	0.0	0.0	0.0
Fam214a	39.62	40.7	38.29	31.19
Arpp19	10.01	19.4	12.6	20.45
Myo5a	0.06	0.38	0.18	0.28
Myo5c	0.23	0.0	0.02	0.12
LOC102636770	0.0	0.0	0.0	0.0
Gnb5	0.5	0.45	0.36	0.21
LOC102636700	0.09	0.17	0.09	0.14
Bcl2l10	0.0	0.0	0.0	0.0
Gm18015	0.0	0.0	0.0	0.0
Desi2	7.18	9.5	9.17	8.16
Mapk6	8.15	17.09	10.3	17.14
4933433G15Rik	0.0	0.22	0.0	0.22
Leo1	9.24	9.14	10.48	7.28
Gm7972	1.21	0.0	0.0	0.18
Tmod3	5.0	8.64	6.52	10.02
Tmod2	0.08	0.0	0.01	0.0
LOC102636997	0.0	0.0	0.0	0.0
Lysmd2	0.8	1.93	1.03	0.24
Scg3	0.0	0.0	0.0	0.0
Gm8023	0.0	0.0	0.0	0.0
Gm3671	0.0	0.79	0.0	0.0
Bmp5	1.53	3.75	2.11	5.39
LOC102637110	0.0	0.0	0.0	0.0
Hmgcll1	0.08	0.0	0.07	0.07
Gfral	0.0	0.0	0.0	0.0
Hcrtr2	0.22	0.0	0.07	0.0
LOC102637238	0.0	0.0	0.0	0.0
Fam83b	0.07	0.0	0.08	0.0
LOC102637314	0.0	0.0	0.0	0.0
LOC102632997	0.0	0.0	0.0	0.0
LOC102633354	0.0	0.0	0.0	0.0
LOC102637383	0.0	0.0	0.0	0.0
Tinag	0.0	0.8	0.0	0.75
Gm5746	0.0	0.0	0.0	0.0
Mlip	0.7	0.0	0.39	0.07
5730403I07Rik	0.0	0.0	0.26	0.12
Lrrc1	0.1	0.24	0.17	0.0
LOC102637608	0.0	0.0	0.0	0.0
Klhl31	1.0	0.31	0.21	0.28
LOC102637712	0.0	0.0	0.0	0.0
B230369F24Rik	0.39	0.7	0.12	0.36
Gclc	95.26	170.82	94.48	224.79
LOC102637974	11.11	8.75	6.73	9.4
Gm19572	1.03	0.0	0.0	0.0
Elovl5	231.41	1432.14	368.37	1126.47
LOC102638135	0.0	0.49	0.35	1.67
LOC102638216	0.0	0.0	0.0	0.3
Gcm1	0.0	0.0	0.0	0.0
Fbxo9	25.98	38.13	28.8	44.01
Ick	4.51	4.16	4.07	4.9
Cox20	23.13	46.9	27.54	41.48
Rn7sk	38.31	11.25	14.76	34.11
C920006O11Rik	3.49	3.15	3.36	3.19
Gsta4	32.81	68.15	42.51	88.77
Gm3126	0.0	0.0	0.0	0.0
Gsta1	0.0	36.28	2.37	73.83
Dppa5b	0.0	0.0	0.0	0.0
Gm3776	1.68	35.05	0.0	68.82
Dppa5c	0.0	0.0	0.0	0.0
Gm10639	0.54	0.21	0.0	0.0
Omt2a	0.0	0.0	0.0	0.0
Hnrnpu	69.07	61.74	73.97	70.08
Omt2b	0.0	0.0	0.0	0.0
Gsta2	6.55	87.81	7.03	133.22
Dppa5a	0.0	0.0	0.0	0.0
Ooep	0.15	0.74	0.0	0.0
LOC102638439	0.0	0.0	0.0	0.0
Ddx43	0.0	0.0	0.0	0.11
Mb21d1	0.07	0.23	0.81	0.31
Mto1	8.55	9.84	9.93	11.01
Eef1a1	2183.82	2460.14	2537.31	2388.83
Efcab2	0.98	2.36	1.05	1.99
Slc17a5	10.34	18.75	16.84	22.85
LOC102638287	0.0	0.0	0.0	0.0
Cd109	0.0	0.0	0.0	0.0
LOC102638361	3.61	3.91	3.96	1.9
LOC102638560	0.0	0.0	0.0	0.0
LOC102638469	0.0	0.0	0.0	0.0
Gm5747	0.0	0.0	0.0	0.0
LOC102633473	0.0	0.48	0.0	0.0
LOC102638780	0.0	0.0	0.0	0.0
LOC102638597	0.0	0.0	0.0	0.0
Gm10635	0.0	0.0	0.0	0.0
Gm8125	0.0	0.0	0.0	0.0
Col12a1	0.17	0.87	0.32	1.27
Cox7a2	173.81	237.2	181.11	253.12
LOC102638668	0.53	0.84	0.64	0.6
Tmem30a	65.92	75.95	87.55	80.39
4930429F24Rik	0.37	0.0	0.18	0.17
Filip1	1.06	0.42	0.23	0.52
Kif26b	0.17	0.06	0.13	0.13
LOC102638779	0.0	0.07	0.0	0.0
Senp6	10.28	13.11	13.11	13.18
Myo6	11.82	16.44	12.52	14.99
LOC102638853	0.0	0.0	0.26	0.24
Impg1	0.0	0.0	0.0	0.0
LOC102638964	0.0	0.0	0.0	0.0
Htr1b	0.0	0.0	0.0	0.0
LOC102637340	0.0	0.0	0.0	0.0
D430036J16Rik	0.0	0.0	0.0	0.0
LOC102639075	0.0	0.0	0.0	0.0
Mei4	0.69	0.44	0.0	0.12
LOC102639177	0.0	0.0	0.0	0.0
LOC102639250	81.97	62.02	58.86	87.56
LOC102639359	0.0	0.0	0.0	0.0
Irak1bp1	1.07	1.24	1.56	2.33
Phip	2.2	2.01	2.5	3.21
Smyd3	1.66	1.8	1.27	2.0
LOC102639431	0.0	0.0	0.0	0.0
LOC102639511	0.0	0.65	0.0	0.87
Hmgn3	2.01	0.89	1.27	1.54
LOC102639850	0.0	0.0	0.0	0.0
Lca5	0.07	0.0	0.0	0.12
Rps27a-ps2	39.52	54.95	47.83	48.66
Gm2087	0.0	0.0	0.0	0.0
Sh3bgrl2	5.34	14.12	10.67	17.71
LOC102639921	0.0	0.0	0.0	0.0
LOC102633621	0.0	0.37	0.0	0.0
Gm2109	0.0	0.0	0.0	0.33
Elovl4	0.0	0.0	0.0	0.0
Ttk	0.0	0.37	0.1	0.72
Gm5919	0.0	0.05	0.0	0.0
LOC102640141	0.0	0.0	0.0	0.0
Bckdhb	54.58	109.68	64.26	109.3
Gm8226	0.0	0.0	0.0	0.0
4930554C24Rik	0.0	0.0	0.0	0.0
LOC102640254	0.0	0.0	0.0	0.0
LOC102633099	0.0	0.0	0.0	0.0
LOC102633551	0.0	0.0	0.0	0.16
Gm8228	0.0	0.44	0.28	0.48
Fam46a	5.22	4.96	7.3	4.01
Ibtk	12.02	20.3	15.53	20.25
Gm5619	0.0	0.0	0.0	0.0
9330154J02Rik	0.0	0.0	0.13	0.12
Tpbg	0.0	0.0	0.08	0.19
Ube2cbp	0.93	1.51	1.5	1.25
Gm5561	0.0	0.0	0.0	0.0
Dopey1	2.17	3.6	2.43	3.8
LOC102640420	0.0	0.0	0.0	0.94
Pgm3	5.44	6.74	7.13	7.67
Rwdd2a	0.48	0.96	0.44	1.09
Me1	48.89	522.01	79.12	495.93
A330041J22Rik	0.15	0.14	0.29	0.41
Prss35	0.41	0.22	0.35	0.27
Snap91	0.0	0.0	0.0	0.0
LOC102640493	0.0	0.0	0.0	0.0
Ripply2	0.0	0.0	0.0	0.0
Tfb2m	13.41	18.35	12.87	16.84
Cyb5r4	12.9	24.19	17.17	24.24
Gm8282	0.0	0.0	0.0	0.0
LOC102640712	0.0	0.0	0.0	0.0
Mrap2	0.3	0.14	0.43	0.67
4922501C03Rik	1.01	2.23	1.41	2.26
Gm9540	0.0	0.0	0.0	0.0
Tbx18	0.0	0.0	0.0	0.0
LOC102640783	0.0	0.0	0.0	0.0
LOC102639108	0.0	0.0	0.0	0.0
Cnst	2.45	4.69	3.37	6.61
LOC102640900	0.0	0.0	0.0	0.1
Gm5066	0.0	0.0	0.0	0.0
Nt5e	1.07	23.85	1.85	21.45
Snx14	6.47	9.18	7.34	10.15
Syncrip	7.9	14.28	10.87	15.55
Snhg5	6.48	8.4	4.61	4.12
Zfp949	1.93	3.2	3.22	3.37
Sccpdh	1.01	2.88	1.25	3.04
Trim43a	0.81	0.0	0.29	0.48
9430037G07Rik	0.83	0.17	0.54	0.79
LOC102640969	1.05	0.78	0.52	0.22
LOC102631578	0.0	0.0	0.0	0.0
LOC102631652	0.0	0.0	0.0	0.0
Gm2382	37.62	51.76	37.92	64.8
Bcl2a1d	1.09	0.0	0.5	1.07
Gm10634	0.0	0.0	0.0	0.0
Trim43c	0.19	1.12	0.0	0.51
9330159M07Rik	0.97	0.92	0.53	1.6
Gm1305	0.0	0.0	0.16	0.0
LOC102631716	0.0	0.33	0.24	0.34
Bcl2a1a	0.0	0.0	0.0	0.0
LOC102632052	0.0	0.0	0.0	0.0
LOC102632389	1.7	0.0	0.88	1.56
LOC102632278	0.0	0.0	0.0	0.31
Trim43b	0.84	1.08	0.38	1.05
4930579C12Rik	0.0	0.0	0.0	0.0
Bcl2a1b	0.0	3.08	2.03	0.62
Mthfs	12.19	28.71	21.45	22.61
LOC102632817	0.0	0.0	0.0	0.13
Ahctf1	11.05	9.52	9.26	11.87
AF529169	0.07	0.09	0.11	0.11
Tmed3	16.37	17.48	15.36	15.92
Ankrd34c	0.0	0.0	0.0	0.0
Mir184	0.0	0.0	0.0	0.0
4930524O08Rik	0.0	0.0	0.0	0.0
Rasgrf1	0.0	0.0	0.0	0.0
Ctsh	133.49	167.22	158.1	160.25
Morf4l1	67.71	97.6	85.57	97.76
Gm10518	0.0	0.21	0.0	0.0
n-Tk18	0.0	0.0	0.0	0.0
Adamts7	2.0	1.42	2.55	3.02
