Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001
Hs3st5	0.0	0.0
Hdac2	12.6	13.54
Marcks	5.84	9.41
Gm16524	0.0	0.0
LOC102633282	0.0	0.0
LOC102633435	0.0	0.0
LOC102633358	0.0	0.0
LOC102633522	0.0	0.0
Snora36b	0.0	0.0
LOC102633590	0.0	0.0
4930591E09Rik	0.0	0.0
Rfpl4b	0.0	0.0
Gm17779	0.0	0.0
Lama4	0.41	1.39
Fam229b	0.4	0.36
Tube1	0.74	0.09
Wisp3	0.2	0.0
Gm6477	0.0	0.0
LOC102633831	0.0	0.0
LOC102638281	0.0	0.26
LOC102633901	0.0	0.0
Fyn	2.11	3.72
Gm16364	0.06	0.0
LOC102634129	0.0	0.0
Traf3ip2	2.01	3.21
E130307A14Rik	0.34	0.91
Gm8899	0.74	0.11
Rev3l	2.36	2.55
AA474331	0.41	0.67
Gm8911	0.09	0.0
Iars2	19.56	37.9
2010001E11Rik	0.0	0.12
Gm8917	0.0	0.0
LOC102634208	0.91	0.0
G630090E17Rik	9.11	13.49
BC021785	0.36	0.22
AI317395	21.5	25.0
Gm8055	0.0	0.58
Slc16a10	32.53	31.06
LOC102634321	0.14	0.13
LOC102634400	0.58	0.53
Mir194-1	0.0	0.0
Rpf2	4.94	8.03
LOC102634482	0.0	0.0
Gtf3c6	10.39	14.05
Rnu3a	0.0	0.0
Amd1	11.1	12.59
Gm8948	0.0	0.0
Cdk19	1.19	2.36
LOC102634715	0.53	0.24
Mir215	4.3	0.0
Slc22a16	0.0	0.0
Ddo	7.85	16.21
Mettl24	0.0	0.0
Cdc40	8.75	10.48
Wasf1	0.76	0.38
Gm19611	0.0	0.0
Gpr6	0.0	0.0
LOC102634782	0.0	0.0
LOC102634851	0.0	0.0
Bpnt1	34.45	55.39
LOC102634952	0.0	0.0
Fig4	4.64	7.92
Ak9	0.0	0.0
Zbtb24	5.83	9.32
Mical1	0.57	1.06
Smpd2	22.86	35.25
Ppil6	1.32	0.81
Cd164	152.18	201.44
Gm597	0.0	0.0
Eprs	34.67	38.06
Ccdc162	0.98	1.57
LOC102635574	0.0	0.28
5730435O14Rik	1.91	1.29
Mir3473b	0.0	0.0
Cep57l1	2.57	2.91
LOC102635984	0.0	1.25
BC048559	0.67	0.3
Sesn1	4.92	5.97
Armc2	0.16	0.25
9630028B13Rik	0.12	0.19
LOC102635812	0.0	0.0
1700016J18Rik	0.0	0.0
Gm9855	0.23	0.46
Foxo3	7.45	9.37
LOC102636048	3.1	0.81
LOC102636198	0.0	0.19
Lace1	3.64	8.45
LOC102636259	0.12	0.0
Snx3	54.51	78.91
Nr2e1	0.06	0.0
Gm2061	0.86	0.73
LOC102636808	0.0	0.0
Ostm1	5.68	6.95
LOC102636919	0.95	0.0
Sec63	43.52	56.77
LOC102636999	0.0	0.0
Scml4	0.11	0.0
LOC102637112	0.0	0.0
Gm5079	0.0	0.0
Sobp	0.17	0.0
Slc30a10	17.04	21.97
LOC102637639	0.18	0.93
Mir297-2	0.0	0.0
9030612E09Rik	4.46	5.5
Pdss2	5.45	6.33
Rps19-ps11	0.0	0.0
Gm3699	0.0	5.53
LOC102633402	0.0	0.0
Bend3	0.96	2.13
Gm9803	6.55	16.17
1700021F05Rik	16.49	17.8
LOC102638392	0.0	0.0
Cd24a	1.27	3.74
F830002L21Rik	0.0	0.0
LOC102637750	0.12	0.0
1700027J07Rik	0.0	0.24
Gm9034	0.0	0.0
4933404K13Rik	0.0	0.0
Qrsl1	4.06	3.5
Rtn4ip1	7.55	16.7
Aim1	4.24	10.87
5033404E19Rik	0.0	0.0
Gm5949	0.0	0.0
Speer5-ps1	0.0	0.0
Atg5	20.55	38.96
Mir1929	0.0	0.0
LOC102638474	0.0	0.0
Prdm1	0.05	0.04
Gm5950	0.0	0.0
LOC102638637	0.0	0.0
LOC102638467	0.0	0.0
4930431F10Rik	3.75	2.55
Gm6983	0.0	0.0
Gm4795	0.0	0.0
2310075K07Rik	0.62	0.85
Prep	13.61	15.95
LOC102638854	0.0	0.0
Popdc3	0.3	0.0
Bves	0.86	0.0
Lin28b	0.0	0.0
LOC102638929	0.0	0.0
Gm9722	1.97	2.82
Hace1	0.92	1.89
D030045P18Rik	0.0	0.0
Gm7338	59.84	207.39
LOC102639008	0.0	0.0
Gm19994	0.0	0.0
LOC102639181	0.0	0.0
Gm3442	0.0	0.0
Lyplal1	6.39	12.18
Gm3473	0.0	0.0
C130030K03Rik	0.0	0.0
Grik2	0.0	0.0
LOC102639285	0.0	0.0
LOC102639432	0.0	0.0
Gm20047	0.0	0.0
LOC102639514	0.0	0.0
Ascc3	4.48	6.54
LOC102638705	0.0	0.0
Sim1	0.0	0.0
LOC102639658	0.0	0.0
Gm5040	0.0	0.0
Gm3503	0.0	0.0
LOC102634094	0.0	0.0
LOC102639739	0.0	0.0
Gp49a	0.7	4.52
Lilrb4	2.92	4.43
Fam162b	0.0	0.0
Gm5697	0.0	0.0
LOC102638886	0.0	0.0
Gprc6a	0.0	0.0
Rfx6	0.0	0.0
4933411G06Rik	0.0	0.0
Vgll2	1.07	0.0
Ros1	0.0	0.0
Dcbld1	1.25	4.17
Gopc	7.31	9.62
Gm6627	0.06	0.0
Rps19-ps10	0.0	0.0
LOC102639002	0.0	0.0
Nepn	0.0	0.0
Nus1	12.32	17.32
Zfa-ps	0.0	0.0
LOC102639851	0.0	0.0
Slc35f1	0.06	0.0
LOC102639925	0.0	0.0
LOC102639992	0.0	0.0
Cep85l	5.29	11.45
Gm19395	0.0	0.0
Gm17823	0.52	1.46
A730004F24Rik	0.0	0.0
Pln	0.89	0.71
LOC102640074	0.0	0.22
Gm5423	0.0	0.0
LOC102640143	0.0	0.0
Gm20597	0.29	0.1
Mcm9	1.87	3.21
Asf1a	4.55	6.59
Fam184a	0.5	0.06
Man1a	61.75	110.39
Gm16998	0.46	0.83
LOC102639175	0.0	0.5
LOC102640213	0.0	0.0
LOC102634209	0.0	0.0
Tbc1d32	1.09	1.7
Msl3l2	0.65	0.63
LOC101056198	0.0	0.0
Rps8-ps1	0.0	0.0
Gja1	1.7	1.97
LOC102640390	0.0	0.0
LOC102640461	0.0	0.0
LOC102640560	0.0	0.0
Tgfb2	0.43	0.43
Gm9118	0.0	0.84
Gm9795	0.25	0.0
LOC102634322	0.0	0.0
LOC102640714	0.0	0.0
LOC102640785	0.0	0.0
LOC102640859	0.0	0.0
Gm7001	0.0	0.0
4930467K11Rik	0.0	0.0
LOC102639314	0.0	0.0
Hsf2	7.92	7.58
Serinc1	70.61	106.59
Rpl48-ps1	0.0	0.0
Pkib	0.18	0.49
LOC102631508	0.0	0.0
Gm5777	0.45	0.0
Fabp7	1.9	4.46
Smpdl3a	13.85	43.01
LOC100504180	0.0	0.0
Rrp15	6.99	7.36
4933403O03Rik	0.0	0.0
Gm4981	0.0	0.0
Gm9919	0.0	0.0
Gcc2	5.05	9.87
Lims1	3.4	6.59
Ranbp2	8.54	16.31
Ccdc138	1.13	1.02
Edar	0.0	0.13
LOC102639506	0.0	0.23
LOC102639969	0.0	0.0
LOC102640038	0.0	0.0
BB019430	0.0	0.0
Sh3rf3	0.0	0.1
Sept10	4.2	10.94
Sowahc	2.67	3.29
LOC102640108	0.0	0.0
P4ha1	3.98	3.84
Gm10273	39.56	50.25
A430105J06Rik	0.0	0.0
Pla2g12b	49.85	54.15
Oit3	4.98	9.64
LOC102640190	0.82	0.0
Mcu	7.56	14.28
LOC102640257	0.73	0.88
Micu1	10.86	30.36
LOC102640356	0.0	0.0
Gm7413	0.0	0.2
Dnajb12	30.38	45.3
1700023G09Rik	0.0	0.0
LOC102640602	0.87	0.38
Ddit4	4.64	30.23
Anapc16	13.77	35.41
Ascc1	6.78	14.76
Spock2	0.89	0.59
LOC102640680	0.0	0.0
Mir6906	0.0	0.0
Chst3	0.29	0.26
Psap	144.18	368.62
Atp6v1h	23.54	57.0
Gm6462	0.0	0.0
Gm3809	0.0	0.0
Cdh23	0.32	0.0
4632428N05Rik	1.07	1.89
Gm17455	0.34	0.0
Slc29a3	2.03	2.14
Unc5b	1.22	3.0
LOC102640758	0.0	0.0
Mir6408	0.0	0.0
Pldi	0.0	0.0
LOC102640832	0.11	0.0
Gm20611	0.0	0.0
D1Pas1	0.0	0.0
LOC102640979	0.0	0.0
Pcbd1	279.65	471.34
Sgpl1	17.49	32.61
LOC102635093	1.01	0.46
Tbata	0.0	0.0
Adamts14	0.73	1.03
LOC102631552	0.0	0.0
Prf1	0.2	0.0
Pald1	3.11	4.2
Nodal	0.53	0.24
Eif4ebp2	37.15	69.21
D830039M14Rik	0.0	0.08
Lrrc20	4.28	6.89
Gm17829	0.0	0.26
Npffr1	0.0	0.0
Ppa1	126.72	178.17
1700022H01Rik	0.0	1.19
Sar1a	32.36	50.41
Tysnd1	34.89	62.75
LOC102639916	0.0	0.0
Aifm2	11.36	35.35
H2afy2	0.2	1.35
Mir5108	0.0	0.0
Gm2137	0.0	0.0
Col13a1	1.25	2.23
LOC102631904	0.0	0.0
LOC102631838	0.0	0.0
Gm5750	0.0	0.0
LOC102632098	0.0	0.0
Gm5424	304.53	482.15
Spata17	0.22	0.0
2010107G23Rik	0.49	4.31
Neurog3	0.0	0.0
Tspan15	1.53	2.2
Mir7662	0.0	0.0
Tacr2	0.0	0.0
Hk1	1.01	1.4
Hk1os	0.0	0.0
Hkdc1	0.0	0.39
LOC102632178	0.25	0.0
Supv3l1	7.16	9.22
1700007P06Rik	0.35	0.0
4930507D05Rik	0.0	0.0
Vps26a	13.8	23.9
Srgn	3.16	13.31
2510003E04Rik	6.38	8.09
Ddx21	8.17	13.66
Ddx50	17.98	28.56
Stox1	0.0	0.08
Mir7215	0.0	0.0
Ccar1	13.66	13.15
Gpatch2	5.49	7.07
LOC102634329	0.68	0.62
Snord98	0.0	0.0
Tet1	0.04	0.1
Slc25a16	21.47	35.83
Dna2	2.4	3.64
Rufy2	3.0	2.28
Hnrnph3	18.6	11.02
Pbld2	70.71	98.48
LOC102632251	0.0	1.93
A930038G18	0.0	0.0
Pbld1	88.95	150.1
Atoh7	0.0	0.0
Mypn	1.1	0.0
Herc4	16.51	16.73
LOC102632395	0.0	0.23
Sirt1	4.23	4.87
Dnajc12	6.22	6.42
Gm7075	0.0	0.0
n-Ts26	0.0	0.0
LOC102640097	0.0	0.0
Ctnna3	0.0	0.0
LOC102632617	0.0	0.0
Lrrtm3	0.07	0.0
LOC102632549	0.0	0.0
LOC102632475	21.91	0.0
LOC102632700	0.0	0.0
Gm7540	0.0	0.0
Gm4796	0.0	0.0
LOC102640278	0.0	0.0
LOC102632897	0.0	0.0
LOC102633073	0.0	0.0
1700023F02Rik	0.0	0.0
4930407I19Rik	0.0	0.0
LOC102633158	0.0	0.0
LOC102633330	0.56	0.34
LOC102633406	0.0	0.0
LOC102633483	0.0	0.0
Esrrg	0.3	1.29
LOC102633633	0.0	0.0
LOC102633909	0.42	0.0
1110002J07Rik	0.0	0.32
Reep3	23.37	49.72
LOC102634173	0.0	0.35
LOC102634101	0.27	0.74
Jmjd1c	5.88	8.55
LOC102634023	0.0	0.18
Nrbf2	16.92	28.98
LOC102634246	0.29	0.0
9330162B11Rik	0.0	0.11
LOC102634362	0.0	0.0
LOC102634442	0.0	0.0
LOC102634556	0.0	0.0
LOC102634748	0.0	0.0
LOC102634639	0.0	0.0
Egr2	0.09	0.32
Ado	4.69	7.13
LOC102634888	0.09	0.0
LOC102635092	0.0	0.0
LOC102634989	0.0	0.0
LOC102640179	0.0	0.0
LOC102635169	0.0	0.0
LOC101056081	0.0	0.0
Gm19535	0.0	0.45
Zfp365	0.0	0.0
4930521O17Rik	0.0	0.0
Rtkn2	0.05	0.31
LOC102635314	0.0	0.0
Arid5b	10.03	13.31
4930545H06Rik	0.0	0.0
LOC102635508	0.0	0.0
Ush2a	0.0	0.0
LOC102635395	0.92	0.0
1700040L02Rik	1.6	2.85
LOC102635578	6.97	0.18
Tmem26	0.22	0.39
LOC102635644	0.0	0.0
LOC102635787	0.0	0.0
LOC102635710	0.0	0.0
LOC102635915	0.0	0.0
LOC102636096	0.0	0.0
LOC102640386	0.39	0.0
Rhobtb1	21.46	30.53
A930033H14Rik	0.37	0.92
Rpl30-ps7	0.0	0.0
LOC102636160	0.0	0.0
Cdk1	0.19	1.31
Ank3	1.14	2.42
LOC102636382	0.0	0.0
LOC102636314	0.64	0.0
LOC102636238	0.0	0.44
n-Tn3	0.0	0.0
Ccdc6	7.64	11.37
2310015B20Rik	2.75	0.0
Slc16a9	0.69	1.01
LOC102636451	0.0	0.09
LOC102636706	0.0	0.0
LOC102636776	0.0	0.0
Fam13c	0.17	0.18
LOC101056119	0.0	0.15
Phyhipl	0.0	0.0
D630013N20Rik	0.0	0.0
Kctd3	3.53	7.23
LOC102637002	0.0	0.04
LOC102637077	0.0	0.0
4930533K18Rik	0.0	0.0
Bicc1	0.55	1.62
LOC102637348	0.16	0.0
LOC102637280	0.0	0.0
LOC102634444	0.0	0.0
Gm6331	0.0	0.0
C730027H18Rik	6.26	3.59
LOC102637547	0.0	2.46
LOC102640458	0.24	0.2
Tfam	8.34	14.91
Ube2d1	8.01	8.65
LOC102637612	0.0	0.44
LOC102637684	0.18	0.0
Rpl19-ps2	0.0	0.37
Cisd1	146.61	254.6
Ipmk	17.47	19.04
LOC102637756	0.0	0.0
LOC102640521	0.0	0.0
LOC102637834	0.0	0.0
Gm4798	0.11	0.0
Gm6362	0.0	0.0
Gm5080	0.0	0.0
1700049L16Rik	0.0	0.0
LOC102637916	0.0	0.0
Gm9923	2.39	0.0
LOC102637980	0.32	0.0
Zwint	33.23	68.96
LOC102638056	0.0	0.0
LOC102638141	0.0	0.0
A330049N07Rik	0.0	0.0
Pcdh15	0.08	0.0
Gm6407	0.0	0.34
Gm6419	0.0	0.0
Rtdr1	0.0	0.0
Gnaz	0.08	0.25
Mir6342	0.0	0.0
Kcnk2	0.0	0.08
Rab36	1.05	0.38
LOC102638446	0.26	0.12
Bcr	8.5	13.5
LOC102638369	0.63	0.0
Specc1l	3.13	5.42
Adora2a	0.44	0.82
Gm5779	0.0	0.0
Upb1	216.23	218.03
4933407G14Rik	0.22	0.0
Gucd1	105.03	95.34
Gm3837	1.93	0.5
Snrpd3	74.25	48.97
LOC102638517	0.0	0.0
Fam211b	0.12	0.2
Ggt1	0.0	0.0
Ggt5	0.77	2.32
Gm19688	0.48	0.0
Susd2	0.63	1.52
Cabin1	4.68	7.92
Gm19326	0.0	0.0
Ddt	357.27	638.75
LOC102640896	0.0	0.0
Gstt3	8.2	152.83
Gstt1	138.68	380.56
Gstt4	0.0	0.0
Gstt2	13.07	54.47
LOC102638858	0.12	0.31
Mif	200.4	357.89
Derl3	4.56	0.0
Smarcb1	12.81	10.55
Mmp11	0.25	0.37
Chchd10	457.7	558.99
LOC102631651	0.0	0.0
Gm867	0.0	0.2
Vpreb3	0.0	0.0
LOC102638935	0.0	0.44
Gm5134	0.0	0.0
LOC102634557	0.0	0.0
Mir6409	0.0	0.0
Zfp280b	2.0	2.41
Slc5a4b	0.0	0.0
LOC102639053	7.68	6.89
LOC102631862	0.0	0.0
Slc5a4a	0.0	0.0
Prmt2	0.14	0.73
Mir678	0.0	0.0
S100b	0.0	0.0
Dip2a	0.86	2.55
Pcnt	2.76	2.82
1700094J05Rik	0.7	0.0
2610028H24Rik	1.04	0.33
Ybey	1.57	1.77
Cenpf	0.03	0.46
Mcm3ap	5.06	6.19
Lss	13.58	27.61
4930483K19Rik	0.23	0.51
Spatc1l	0.0	0.25
LOC102639115	4.21	1.93
Ftcd	249.74	272.66
Col6a2	1.95	7.08
LOC102639255	0.0	0.09
Col6a1	2.69	10.16
Pcbp3	0.74	1.22
Ptpn14	0.45	0.56
LOC102639326	0.0	0.0
LOC102639395	0.0	0.0
LOC102639476	0.0	0.0
Gm10787	0.0	0.0
Slc19a1	3.33	9.92
Col18a1	270.56	320.36
Gm7775	0.0	0.0
LOC102639550	0.0	0.0
Gm10941	0.0	0.39
Pofut2	10.96	13.02
LOC102632126	0.0	0.0
Adarb1	3.93	5.3
Gm17769	0.11	0.0
LOC102639662	0.0	0.0
LOC102639743	0.0	0.0
Fam207a	12.64	17.12
LOC102639818	0.0	0.0
Itgb2	1.55	3.51
Pttg1ip	90.91	181.8
Sumo3	35.78	53.75
Ube2g2	21.04	24.45
LOC102631965	0.0	0.15
Mir1930	0.0	0.0
Gm19376	0.0	0.0
Tspear	0.23	0.0
Gm19402	0.0	0.0
Gm9508	0.0	0.0
Gm10272	0.0	0.0
Gm10024	0.0	0.0
Gm10142	0.0	0.0
Krtap12-1	0.0	0.0
Smyd2	14.78	19.74
Gm10100	0.0	0.0
LOC101056229	0.0	0.0
Gm9736	0.0	0.0
Gm3233	0.0	0.0
Gm3238	0.0	0.0
LOC102640500	0.0	0.0
Gm3250	0.0	0.0
Gm7137	0.0	0.0
Gm9639	0.0	0.0
Gm5525	0.0	0.0
LOC102632239	0.0	0.0
Gm19668	0.0	0.0
Gm9507	0.0	0.0
Gm2696	0.0	0.0
Krtap10-4	0.0	0.0
Krtap10-10	0.0	0.0
LOC102639995	0.0	0.0
Gm10318	0.0	0.0
Gm3285	0.0	0.0
1700009J07Rik	0.0	0.0
Lrrc3	25.17	23.17
LOC102632350	0.85	0.39
LOC102631619	0.26	0.0
Trpm2	1.8	2.43
1810043G02Rik	2.14	3.91
Pfkl	8.27	26.07
Aire	0.0	0.0
Dnmt3l	0.0	0.0
LOC102631728	0.0	0.0
Icosl	0.6	0.36
LOC102631793	0.0	0.0
D10Jhu81e	60.25	95.96
LOC102632576	4.44	2.87
Pwp2	3.29	4.07
Trappc10	5.21	10.19
LOC102631905	2.58	1.71
Agpat3	114.38	218.81
LOC102635753	6.95	8.15
Mir7659	0.0	0.0
Gm10146	11.39	22.54
Rrp1	35.25	42.09
Mir6907	0.0	0.0
Cstb	30.88	98.73
Prox1	12.32	19.0
Mir6410	0.0	0.0
Pdxk	10.6	17.87
Mir6908	0.0	0.0
LOC102632059	0.0	0.0
Olfr1358	0.0	0.0
LOC102631978	0.0	0.0
Ilvbl	9.39	19.87
Syde1	1.83	3.18
LOC102632463	7.73	4.2
LOC102632206	0.0	0.0
Olfr1357	0.0	0.0
Casp14	0.0	0.0
Ccdc105	0.0	0.0
LOC102632284	0.56	0.37
Slc1a6	0.0	0.0
Olfr1356	0.0	0.0
Olfr1355	0.0	0.0
Olfr1354	0.0	0.0
LOC433390	0.0	0.0
Olfr8	0.0	0.0
Olfr1353	0.0	0.0
Olfr1352	0.0	0.0
Olfr1351	0.0	0.0
Olfr57	0.0	0.0
2610008E11Rik	2.59	2.58
Vmn2r80	0.0	0.0
Vmn2r81	0.0	0.0
Vmn2r82	0.0	0.0
Vmn2r83	0.0	0.0
LOC102632729	0.0	0.0
Ppap2c	8.59	19.54
Mir6909	0.0	0.0
Mier2	3.65	4.12
Theg	0.0	0.0
C2cd4c	0.0	0.04
Shc2	0.28	0.5
Odf3l2	0.0	0.0
Madcam1	0.0	0.0
Tpgs1	12.89	24.44
Cdc34	60.07	104.77
LOC102632850	0.0	0.0
Gzmm	0.44	0.35
Bsg	230.68	547.44
LOC102632396	0.0	0.0
Hcn2	0.52	0.31
Polrmt	4.98	9.92
Fgf22	0.0	0.0
Rnf126	29.27	29.46
Fstl3	0.28	0.72
Prss57	0.0	0.1
Palm	1.89	2.12
LOC102633064	0.0	0.0
Misp	0.0	0.2
E130317F20Rik	0.38	0.35
Ptbp1	34.12	56.49
BC005764	0.95	1.2
Mir6910	0.0	0.0
Prtn3	1.17	0.27
Elane	0.0	0.0
LOC102632476	0.0	3.58
Cfd	10.97	0.0
Med16	13.16	16.99
LOC102632999	0.0	0.0
R3hdm4	25.71	37.44
Kiss1r	0.24	0.41
Arid3a	0.46	0.48
Wdr18	16.15	24.11
Grin3b	0.38	0.38
Tmem259	67.02	77.16
Cnn2	3.13	6.92
Abca7	1.53	2.62
Hmha1	3.3	3.82
Polr2e	26.01	32.42
LOC102633277	0.0	0.0
Gpx4	160.95	414.66
Sbno2	7.71	10.85
Stk11	55.15	48.2
Dos	4.38	3.5
Atp5d	284.35	418.38
Midn	21.3	23.29
Cirbp	12.23	26.59
1600002K03Rik	8.11	4.88
Efna2	0.0	0.0
Mum1	6.26	5.45
Rps6kc1	2.2	2.96
n-Tf3	0.0	0.0
Ndufs7	117.84	124.16
n-Tn7	0.0	0.0
Gamt	163.74	283.66
Dazap1	37.13	35.4
Mir6911	0.0	0.0
Rps15	417.69	385.03
LOC102632666	0.17	0.17
Apc2	0.16	0.03
2310011J03Rik	7.24	10.65
LOC102633511	0.0	1.72
Pcsk4	6.4	12.86
Reep6	358.08	904.72
LOC102632784	0.64	2.52
Adamtsl5	0.64	0.14
Plk5	0.58	0.36
Mex3d	0.26	0.53
LOC102632860	0.0	0.0
Mbd3	32.25	40.6
Uqcr11	387.14	483.35
Tcf3	5.82	7.27
LOC102633427	3.93	0.0
Onecut3	0.06	0.12
Atp8b3	0.0	0.0
Rexo1	11.0	10.94
LOC102633159	0.75	0.52
Klf16	2.6	4.23
LOC102633244	0.48	0.0
Abhd17a	37.37	70.08
Adat3	1.39	1.44
Scamp4	16.86	19.14
Mir6912	0.0	0.0
Angel2	7.49	8.08
LOC102633484	0.0	0.0
Csnk1g2	35.21	50.28
Btbd2	6.81	12.32
Mknk2	49.21	124.43
Mob3a	1.46	2.92
Izumo4	10.02	7.62
Ap3d1	16.03	23.57
Dot1l	6.08	8.41
Plekhj1	28.57	27.06
Sf3a2	13.9	16.37
Vash2	0.07	0.06
Amh	0.14	0.0
Jsrp1	3.66	0.0
Oaz1	198.04	292.31
Mir1982	0.0	19.55
Lingo3	0.08	0.0
Lsm7	9.13	1.71
Sppl2b	7.05	7.56
Tmprss9	0.14	0.1
Timm13	43.8	69.12
Lmnb2	3.58	4.41
LOC102633582	0.0	0.0
Gadd45b	1.11	6.04
Gng7	0.32	0.44
LOC102633671	0.43	0.49
LOC102633558	0.54	0.0
Diras1	0.0	0.0
Slc39a3	2.88	3.63
Sgta	30.27	55.93
Thop1	3.74	3.77
Creb3l3	154.13	178.76
Mir5615-1	0.0	0.0
Gm8407	0.0	0.0
Mir5615-2	0.0	0.0
Map2k2	60.21	93.2
LOC102633797	0.28	0.54
Zbtb7a	14.53	16.52
Pias4	6.68	9.65
Eef2	516.37	619.77
Snord37	0.0	0.0
Dapk3	14.71	20.04
Atcayos	1.01	0.0
Nmrk2	1.75	0.71
Mfsd7b	1.17	2.29
Atcay	0.0	0.0
Zfr2	0.0	0.37
Matk	0.0	0.31
Mrpl54	48.88	60.98
Apba3	22.72	18.49
Mir3057	0.0	0.0
Tjp3	20.28	29.13
Pip5k1c	7.54	11.18
LOC102633910	0.43	0.38
Cactin	6.79	5.95
A230020J21Rik	0.15	0.0
Tbxa2r	0.62	0.98
Gipc3	0.0	0.1
Hmg20b	27.64	44.21
Mfsd12	2.51	6.14
4930404N11Rik	1.2	2.84
Fzr1	6.27	8.99
Dohh	15.35	16.85
Mir6913	0.0	0.0
LOC102633979	0.83	0.5
2210404O07Rik	0.0	0.93
LOC102633704	0.0	0.0
1700022P22Rik	0.72	0.68
Nfic	33.95	57.79
LOC102634174	0.0	0.0
Mir1191b	0.0	0.0
LOC102634102	0.0	0.0
Celf5	0.0	0.2
Ncln	19.83	32.25
S1pr4	0.67	0.34
Gna15	0.57	0.26
Gna11	18.73	38.64
LOC102634247	0.0	0.0
LOC102633859	0.31	0.0
Aes	435.11	676.12
LOC102634328	0.0	0.0
Tle2	6.45	5.94
Tle6	0.5	2.31
LOC102634443	0.0	0.0
BC025920	1.03	0.0
LOC102634518	0.0	0.0
Sirt6	2.07	1.97
Ankrd24	1.35	2.1
Gm10778	0.87	0.92
Tatdn3	4.38	3.27
Gm8112	0.0	0.0
Zfp433	2.15	4.86
Gm8249	0.0	0.34
Gm5173	0.24	0.48
Gm3055	0.3	0.0
Gm8264	0.0	0.0
Gm8137	0.0	0.0
LOC102636053	0.0	0.0
Gm8274	0.0	0.0
LOC102635315	1.2	0.04
Nsl1	0.38	0.44
Gm8153	0.24	0.0
Zfp781	0.0	0.33
Gm8158	21.24	18.06
LOC102635208	0.0	0.0
LOC102635133	0.67	0.26
Gm8290	0.0	0.0
LOC102636264	0.38	0.28
Gm8170	0.0	0.22
Zfp873	2.06	1.55
Batf3	1.73	0.0
LOC102636383	0.76	0.62
AU041133	0.84	1.33
LOC102635818	0.0	0.0
LOC102635885	0.36	0.16
Zfp938	3.03	3.74
LOC102635990	0.0	0.02
Gm4924	0.38	0.21
Gm1553	0.0	0.0
LOC102633940	0.0	0.0
1190007I07Rik	16.24	18.65
Tdg	4.25	8.39
Glt8d2	0.22	0.23
Hcfc2	4.49	6.59
Nfyb	13.06	18.84
1700028I16Rik	0.0	0.0
Txnrd1	29.52	57.39
Eid3	1.08	0.97
LOC102636812	0.0	0.0
LOC102634006	0.0	0.0
Gm4799	0.0	0.0
Chst11	0.0	0.13
Slc41a2	8.83	13.69
D10Wsu102e	4.54	8.56
LOC102636894	0.0	0.0
Aldh1l2	0.05	0.19
A230046K03Rik	5.87	9.68
Appl2	10.11	13.43
1500009L16Rik	0.0	0.0
LOC102637003	0.0	0.0
Fam71a	0.0	0.0
LOC102637078	0.0	0.0
LOC102637159	0.0	0.0
LOC102637349	0.0	0.0
LOC102637247	0.0	0.0
Gm5425	0.0	0.0
Nuak1	0.49	0.93
4930463O16Rik	0.0	0.0
LOC102637645	0.0	0.0
Ckap4	1.04	0.77
Atf3	0.42	2.54
C330046G13Rik	0.0	0.0
LOC102637793	0.0	0.0
Tcp11l2	18.49	17.22
LOC102637873	0.12	0.44
Polr3b	3.38	4.34
Rfx4	1.36	1.1
Ric8b	3.81	3.52
LOC102637948	0.22	0.59
Fhl4	0.0	0.0
AI597468	2.95	4.01
LOC102634085	0.18	0.03
Mterfd3	1.62	2.88
Cry1	8.78	4.77
Gm8394	3.63	0.0
LOC102638057	0.0	0.0
Btbd11	0.21	0.51
Gm6713	0.0	0.06
LOC102636492	0.0	0.0
LOC102639017	0.18	0.0
LOC102633779	0.0	0.0
Nenf	11.53	12.37
Gm6721	0.0	0.0
LOC102639184	0.0	0.0
Pwp1	4.61	6.19
Prdm4	2.82	3.4
Ascl4	0.0	0.0
Rtcb	22.76	35.65
Bpifc	0.11	0.45
Fbxo7	9.37	12.35
Tmem206	7.22	8.97
Syn3	0.73	0.6
LOC102639439	0.0	0.0
4930486F22Rik	0.0	0.0
LOC102639289	0.35	0.55
Timp3	3.36	12.23
Gm6729	0.0	0.0
LOC102636607	0.0	0.0
Ppp2r5a	49.64	106.72
Gm5174	0.09	0.0
1810014B01Rik	0.52	1.3
Hsp90b1	373.16	295.72
BC030307	1.08	1.17
Fabp3-ps1	1.78	0.0
Nt5dc3	3.35	7.23
Stab2	5.37	8.87
LOC102640833	0.0	0.0
1700113H08Rik	0.24	0.0
Ascl1	0.0	0.0
LOC102631620	0.0	0.0
Pah	536.41	643.93
Gm20006	0.0	0.0
LOC102631839	0.98	0.51
n-Tk21	0.0	0.0
Igf1	241.58	104.75
Tyms-ps	1.73	0.65
LOC102632060	0.0	0.0
Pmch	0.0	0.0
Parpbp	0.08	0.0
Gm6653	0.0	0.0
Nup37	4.26	3.8
Ccdc53	13.81	24.42
Gm8415	0.0	0.0
Gm17980	0.0	0.1
Dram1	0.49	1.05
Gnptab	2.11	5.84
Sycp3	2.79	5.97
LOC102634395	3.14	1.25
Chpt1	108.52	363.79
Mybpc1	8.61	0.07
Gm8435	0.0	0.0
LOC101056238	0.0	0.0
Spic	1.11	1.61
Gm4925	0.18	0.33
Arl1	75.71	98.5
